"","aceB","asnA","atpD","atpG","b1191","b1583","b1963","cchB","cspA","cspG","dnaG","dnaJ","dnaK","eutG","fixC","flgD","folK","ftsJ","gltA","hupB","ibpB","icdA","lacA","lacY","lacZ","lpdA","mopB","nmpC","nuoM","pspA","pspB","sucA","sucD","tnaA","yaeM","yceP","ycgX","yecO","yedE","yfaD","yfiA","ygbD","ygcE","yhdM","yheI","yjbO"
"132",-2.07519617707297,3.68825770756322,-3.53822391886239,-0.692119785887287,2.44766044780292,-0.405395270833902,3.22726588799384,1.86126448198846,0.041282276744955,3.68876153788494,1.3270911060907,-0.419818417426163,3.8767977662242,0.770279392345661,2.31104988455959,-0.627572701376945,1.84402000729071,3.99102647659834,-1.51896595713044,-0.416149186960888,0.735697638893335,-2.02249826165782,1.7918824211191,0.331377424007003,2.73475574993712,-2.84790673497395,3.52794234991925,-1.88694241602609,-1.42277866878563,2.94044409212024,2.90604662361697,-0.30918676068272,-0.789166452295648,-1.98185564487856,6.205053090319,-0.327505383606986,1.76961707420999,2.69744371217245,-2.72469324708252,0.0560243666313387,-0.264471521444744,3.00294712500711,3.92793981326876,0.903766996080075,2.33590262035036,0.650126140726829
"133",-3.92500868559666,3.45830857427435,-3.030117586942,-1.79377853244359,2.04854952514793,1.3161019075657,2.18135764951873,1.72224750712464,1.66621546012874,3.43412699406338,1.36116950629265,2.64116027238228,1.03134658138186,0.997157940359551,1.52505869876788,-1.11867045062801,2.28777882864295,1.35410844908569,-1.09755294959859,-1.50579394702773,1.55468913773707,-3.68706052800721,-0.335188503289558,-1.59023376247882,-0.0880905646556699,-2.5849409998898,0.519713867282396,-1.55599321007897,-4.41920611455119,2.43684684125092,3.14327837158936,-0.894476235667906,-1.36493231894262,-2.01693752790803,4.37602233833724,0.388564737135555,1.08162474737914,3.44016320894914,-2.3940406521822,0.740558780494357,-0.598291969432578,2.29665510290028,3.65823402268667,0.810240998479324,1.86129237562915,0.992806540380675
"134",-0.896643062570033,2.28976804094404,-1.66679935209814,-1.93908574615917,1.75892747252032,0.340219123247584,2.25529656544222,3.24290113799343,0.469550747183974,1.49699842442554,1.1520207392486,1.29202200572212,1.5500761127622,1.7960124415631,2.74031669501167,-2.51064724638725,1.31215532401151,1.28561229668748,-1.14785819315823,-0.361877448144446,2.17910369998182,-0.896852114116514,3.43755956580782,3.54175325003222,3.72372798372651,-1.1397737218097,0.474400698926022,-0.124187511655796,0.221509901816904,0.814545959145103,0.729653720609001,-2.44964388094712,-1.79734891767878,-2.90260860840489,2.55185198021476,1.21494400386031,0.691020093093371,0.694252163462026,-1.16560576954663,1.7567431196365,0.303959603375674,3.63194268589441,2.01557754262898,2.55442024553161,1.17917752280853,3.13674577445562
"135",2.7990809001077,-1.40515162619554,1.90523897473135,-2.29992672826521,-1.0916996487055,0.771717685270121,-1.06046439293056,0.878471110013276,1.53661634401986,3.86943698965564,-1.93554907145897,0.772053441224837,-3.22962296314626,2.79559110697517,-1.78381335582415,-2.41457888408406,-1.79779236498377,-1.13200088142525,-1.59146952295211,0.00327622863764065,3.84933427887212,2.34998728261613,2.55476966517405,2.32870807120444,3.22499971214281,-1.90477915502427,-2.16732473474754,-1.6720888245567,-1.54360898878559,3.17875739916519,3.3042023790172,-2.19765568937649,-1.33324038842688,0.25334955385755,6.99847952201395,3.94534466061602,-2.11568755958236,4.458674764862,-2.580595559966,2.63726300261951,0.0139474922845688,0.101269223069175,-2.87454474350822,2.23902248704097,-2.7828258792974,0.474533925231773
"136",-2.29577862932273,1.90785861685973,-2.94479293272132,-1.45253078682465,1.4249354355116,1.8751075151192,3.90405235062462,1.79216918239589,0.112994475268594,3.27166418298555,1.56253026944616,2.03384060801638,2.05015046898478,1.71126867674724,2.6405250201166,-1.94339831543812,3.02750093040228,1.31414312735067,-1.11442584127368,-3.27400325823472,1.41121457524721,-2.32207312403956,0.510050257818982,0.0971592940927152,1.0339767264516,-2.37034633781133,1.08980675448526,-1.36241474326558,-1.88232554528669,2.24987455871254,2.23549293272212,-1.89469893410738,-1.73659432697988,-1.7222435273012,4.28133714277027,1.81615424530656,2.39666347309001,2.1964944469455,-2.40476736995209,2.07639179219205,-2.35721435592106,3.68874003265897,2.25099872594033,0.399949062540558,1.90451993717285,-0.0253975710986173
"137",-0.754851127232551,1.95367101986456,-2.45366005100859,-2.10874972482776,1.4948863262772,1.29718318750023,3.52693354348857,2.53056581915832,-1.44284830059756,1.10097922900886,1.80236430018271,1.76897784176044,2.61944049769358,2.28429418468286,0.774630829721885,-2.67261739504527,2.12558694444708,3.9504336104845,-3.42640729469497,-3.11394968701983,3.35687742970835,-1.09839260173912,-0.825743834595132,-0.699476882625983,-0.844260900077976,-1.45797557488369,2.7266306044205,0.219310156966094,-3.09816695618737,0.64727801123757,0.236738328766511,-2.91270483958329,-1.80291574962267,-1.6562555784308,3.41212338764204,1.92776220191849,2.06280292750509,1.78557024720216,-0.931819764370037,1.47140910676469,-2.74557410594497,2.38468383527271,1.84565033169439,2.01403914345811,1.80684555869878,3.39234309534164
"138",-1.88762728636631,3.98515425679713,-3.07026200712017,-1.69070076715071,2.29795481308266,1.29201459540009,2.67620145450551,1.37217986164859,2.83805336893287,2.20491768046818,1.36614950804336,1.22748225681786,2.40985386286424,1.20807962851448,2.60294737406612,-0.829487649390508,1.89209307308436,2.27382403196942,-0.673741830189311,0.261884324796789,1.12989380965089,-2.10585041757028,3.59994693347449,2.64577673837924,3.77416326730678,-0.73382756086372,2.22867314029473,-1.1877817975566,-1.9268027745761,1.56636343290979,2.0361479373083,-0.636897830685296,-0.558354115393137,-2.31906119958239,2.3033828411842,-0.200678640705937,1.80833009223005,2.2708701664944,-1.2442041180133,0.13490030596058,0.963020176688155,3.23803445623549,4.14275521942759,0.913835833053628,2.15238277246665,4.4622917895308
"139",-2.70061901153448,1.10118431036909,-1.12457162673384,-0.662028930486397,0.382907895806307,1.85108879935483,1.66069225801419,1.07183288793184,1.67186402725808,1.93765211984554,1.05624045464265,0.281030851622297,-0.155739611779472,0.0454063559194775,-0.352478678812865,0.132689189615337,1.131598655182,-0.319190211635728,1.49531610700432,1.95137444820754,0.0579714392863429,-2.58411340394384,4.36835569183377,3.56923278858991,2.97003189200953,-1.7274348429717,-0.980738800879138,-1.40428312880161,0.676731499429356,1.62600155227648,2.21337881938248,0.691010740157195,-0.493359963562164,-0.556149396340356,1.60430589145781,0.420380626980712,1.24214221290103,1.71549866517348,-1.50872877956804,0.526563604600343,1.55192953421866,2.21025548039917,1.21908356310568,0.121354050209045,0.499568211714945,-0.0467764788706908
"140",0.144295459585951,0.975249789870307,-1.7131352916886,0.279074305795825,0.817337789670247,1.69396224965886,2.90444731913606,0.946663988654291,-0.278657577222351,1.8081689405962,2.21540168411088,1.23754919310968,1.93731911219127,0.196970201330108,1.5659203092596,-0.688568067095688,2.61765609931437,2.33554048072777,-1.9605477021918,-0.460482614528151,-0.84785773642651,0.121958533984343,1.28936602825071,0.91150037987983,2.58704375366014,-1.21939481478758,2.24610156877929,-1.01580084038004,-0.433062700664081,1.31475009186369,1.34415464897126,-0.848978550226087,-0.0255654244096556,-1.52636055284286,3.87139709606324,0.236456610536695,2.33304544133433,2.04445084444743,-1.13577492225868,0.60760324202927,-0.2446174182216,2.60470078913828,1.35466133497887,1.13107150761848,1.86335263629923,3.03760943213791
"141",-2.56580964883029,3.73273675116333,-3.32675405820518,-2.27351044691262,1.91973421729474,2.57689366021547,4.00251995817766,2.63319768168124,2.15417321010551,1.85628674166635,1.45548884092219,0.604654478966671,2.45378759875966,1.75455718618034,2.57015748163176,-1.39298359805656,3.03609405783403,3.21305079378514,-1.46311731602601,2.34630985656165,3.42292472445618,-2.68271412105679,0.307993390956279,-0.949241410073508,0.839225721226795,-0.0386472704134252,2.64703289161693,-0.432737255818852,-0.411464147736285,1.03438341244932,1.39670165429533,-0.463318567844007,-1.83747269552338,-2.04911465737958,3.67936927012486,0.546249359321524,1.99641185785733,2.10278981383264,-0.524107683103128,0.509060421517918,1.81397467960729,2.13543505883992,3.92767948654389,1.28938122922591,2.4111106557454,0.802903796546498
"142",-0.515188137474389,0.326052805977621,0.469824489388246,-1.38004317662226,0.109646536495,2.49912119418798,0.202280449927472,2.42043514384237,-1.181766952135,1.59141381928873,-1.12937614324836,0.650933779644619,-1.77499625085798,0.361246518357351,0.442538603316542,-1.66614633158389,-0.797565106536656,-2.04205477677307,-1.20105481427326,-4.73719026949944,0.430017553903801,-0.208995289680611,-0.00484325164057464,-0.246354416406824,1.04678634125526,-1.90878621286172,-2.63401415372272,-0.486259432763449,-2.30813433092775,1.5349754312576,1.49717860685521,-1.04275211777148,-1.71081835600895,-1.10696960653566,3.95386320944408,0.493304177171179,-2.09753655898565,1.20115932850222,-1.60658972620129,0.928014003931926,-3.46764775510993,1.49085973556023,-0.151096651758989,2.00980138216506,-1.44100697252514,1.58149816499801
"143",-1.58303400975714,3.3018789748342,-2.63403838383257,-0.502495989563047,1.11633284091395,1.03229998041719,2.11932228944646,0.113171886714437,-1.13857251486533,3.75451566989139,0.964402385467747,-0.473149462256146,0.854295784488377,-0.356052265104199,0.935426497361739,-1.11848005520862,2.04639910889363,1.12931304538735,-1.8460710919224,-1.55753534487249,-0.82182804164311,-2.31646399850142,1.73012381820922,0.24719793861338,1.99681360713489,-1.9348795109879,0.316242021217543,-2.1037465835595,-2.45584082833841,2.35776506831151,2.33418292175434,0.313684866605977,-0.707734895663188,-1.34559838150459,7.22623246393695,-0.970220441476379,1.49497918465101,2.57323982995636,-2.15306786358232,0.335730347491226,-1.39894670562406,2.26034010431427,3.46024197581809,-0.171891608116832,1.7371714050305,0.959135601858647
"144",-3.1936707119893,3.19160208371229,-2.42458490128552,-1.43665397388764,2.41798956063912,2.71812658285,2.84495582165591,3.40150530117265,2.01238115045764,1.70801268316757,0.42740648587484,1.19951582275781,1.31496856730401,1.32359865946289,3.35211461227056,-1.78063754292536,2.01282590168961,1.99440765148594,0.225425700106648,-0.787840624365899,1.0691781162724,-2.86822440111419,1.90999745506734,1.47556278215195,1.07086841492322,-1.88029163235043,1.02604631021486,-1.18777995353248,-1.71445677876084,1.35274079169415,0.976823700664265,-1.65227539271634,-2.94281987389383,-2.66059037998673,2.47938965054617,0.646779239334072,0.89175367254229,1.57605002985997,-1.58705377679546,1.28305619046261,0.0424767124018843,3.45004060968155,3.438843789128,1.19055343999414,1.3570587698357,-0.0916776421776898
"145",-0.761858597899295,0.551648623854678,0.045890170568513,-1.85660124525843,-0.198679322416771,1.80058162893257,0.293500374583446,1.66217874366527,0.882738601109314,2.38412027684952,-0.106728559070859,-1.4647328315449,-0.0420440125657586,0.968388975822024,-0.5513059524323,0.0847822521691108,-0.676173865921424,0.800819683539233,-1.8464484867619,-0.671679297983417,1.21254120191687,-0.47194072980909,-0.795147317882243,-0.973037791341323,-1.25736137899666,-1.35041467439895,-0.121329183168623,-0.677808065397555,-4.11888704302683,0.742399785435878,1.95665276468992,-0.650445967803057,-1.06517528479368,-0.312787477918825,4.12678384562272,0.464896308188611,0.127296075776813,1.65745591551806,-0.677525962988281,0.800796706077174,-0.418262863790777,1.31704702876304,-0.114097439087205,1.17462860738108,-0.481434370081707,1.68694558193315
"146",-2.65465452692396,1.88683208613352,-1.94641460618695,-2.30012055417892,2.00975469792154,1.51960277661313,2.29361502647127,3.00250023428257,-0.866951644615407,2.4238834378671,2.00274002965251,0.68509989047153,1.71697324757395,1.84243956645023,3.04094566538959,-0.562837856167037,1.90220847981946,1.80318923443864,-2.80901461292908,-2.98078099835796,3.21771576401799,-2.90519744417474,-2.39530213535581,-2.52988728524201,-2.74201633293153,-0.812096898283835,1.19667347013949,-0.032289740877406,-3.66923235500433,1.26733194005086,2.027047264021,-1.77453853644493,-0.147917859366322,-2.17275145987247,3.01777598561163,1.19415501771932,1.32919247556828,2.58981465177955,-1.11852717353558,1.35268182833875,-1.97583887874308,3.11508606897272,2.66584043717715,1.42354498471742,1.43987571646864,2.14685722789016
"147",-1.38537894358094,1.83323156894401,-1.29865845315666,-1.85595421089379,0.928579207150916,3.92672537387284,1.15211011744172,4.223471986157,0.81371882791177,1.92964109371293,-0.0184084943904894,2.75348870981122,0.715418407474007,0.997044263351135,2.80509218575687,-0.585609956118973,1.01005089642894,1.95862470730845,-0.531805655629438,-2.36763699286789,2.12275283566166,-1.61328474379107,-1.15816621422642,-1.35374056800693,-1.68837457938544,-1.00405620126533,0.662280953955302,-0.117471457735733,-0.10343682792206,0.526222654923725,1.3280663210106,-1.40438559790367,-0.223432358188258,-1.21350336531981,2.95182277381627,-0.523541693836059,-0.449115634264065,1.67591182225069,-0.95941083591514,0.846560610059324,-1.43708471198038,3.45410744240212,1.98190502320652,0.113321806619065,0.465884129975732,2.32529401545325
"148",-2.26729624202516,1.95429803018574,-2.29297436867811,-1.90902866679231,1.47571466656453,1.26928253176065,1.87084131333875,4.19026504499594,-1.91722564551819,1.63124277778513,0.595658695515565,1.29874730263018,1.29477965032334,1.30716956372827,2.50279165895166,-1.33376295911682,1.53707775724674,1.32395518315734,-0.328382705829474,-3.27282355939913,1.11452124455147,-2.35205484776261,0.4964910231789,-0.306692413567305,1.67470864800859,-1.6808647935218,1.30894354609511,-0.242335833236606,-1.71273932419625,0.405479412461547,1.44542866361068,-1.07038666210153,-2.67509434658052,-2.41655888701823,2.63001412732386,0.440789119847469,1.41736192628889,0.907391857286957,-1.67579662210284,0.713242782393504,-2.95101346741345,1.96449758981743,2.62064779317031,1.16316763199714,1.42477145947806,1.64377343921949
"149",-2.81635605206337,2.75793402364846,-2.97663916356475,-1.5286519336325,1.79399503052029,-0.00141618731818365,2.75482757384105,3.94112776822733,-0.744578293604983,1.52902754851818,1.88789540396912,2.41919425371851,1.47955767095833,1.36921039309046,3.36102474894216,-1.22038216762101,2.60695373095283,1.64306006093008,-1.19383925964278,-1.64076880201793,2.29853039632833,-2.53228762336875,3.97558917511308,3.55919917564385,4.25851499593489,-1.1754753579351,1.30584775737933,-0.73360824166569,0.579813469184909,0.885886527644807,0.797713600267121,-1.37871290308286,-1.31649418652984,-2.260292582848,2.10154471535442,0.334492437962446,1.94627198669103,0.994414962502929,-0.958849585762086,1.04760639165724,-1.41924729698964,4.3334111104634,3.09516168054693,1.56582442206749,2.38817188896632,1.32904427513137
"150",-1.23882287457004,3.09587830780348,-3.41757141709981,-1.14915170399216,2.40445706365848,1.69389358032341,3.11489219309122,3.7926461719191,0.560032308214801,2.41497126258902,0.905499519281792,1.97643515218766,1.15895828681857,2.16143280674716,4.15198331150632,-2.40605356148357,2.1601192374763,1.72500128690197,-2.25186613629561,-0.895445143847109,2.67971413874724,-1.74190435202612,1.85922149027034,1.36925293928894,2.10978273331724,-1.9345977063206,0.940982470202268,-2.07830480851792,1.26813861038629,1.68325956654245,1.52792902413813,-2.94109058214223,-2.72937722179584,-3.64060955000658,4.10611024841471,1.07511700224609,1.76474171156756,1.4661401382837,-1.38964248646919,2.34965780019693,-0.855492226346603,4.62285679474164,3.02340211039907,1.90242568177954,1.84277625735817,2.20318226832831
"151",-2.97805787575361,3.24730645222308,-3.72378631527236,-2.61337266480052,2.1977731221326,0.93839123495089,4.58660725593016,1.6125721197289,0.196047713840892,-0.332513694202754,2.45208078145381,2.21320414874941,3.42673386124952,2.0794203817718,2.01747039264493,-2.12635929950551,2.30221153507961,3.84082072801146,-1.19335779455479,-2.56760418316294,3.44409687253128,-3.05720526834728,-1.605746229553,-1.65264157829271,-1.93349272564711,-0.111339037939289,3.25539223567925,0.0944426748605691,-2.50104756921331,0.28529504373247,0.231105957927665,-2.12953661789237,-1.21812519399518,-2.71647075439366,-0.105290740586648,0.885602409076536,2.58893092635586,0.846239104436923,-0.0437888633610684,1.66046518102443,-1.35746240691481,2.12623648725424,3.44845185578853,2.36963780084327,2.99382666928227,3.16923765220977
